0,1
sand,plant
fact,receive
depth,regular
give,brief
stream,nails
slowly,element
location,evening
stage,funny
repeat,select
whale,too
origin,make
person,bell
vegetable,fastened
far,principle
duty,never
refused,slow
natural,tired
path,cry
call,pile
together,meat
market,important
now,topic
become,ready
chance,burn
ring,after
pain,balance
amount,orange
bee,page
air,highway
rays,yesterday
final,gun
aboard,couple
volume,son
plate,suddenly
row,at
half,built
nearby,method
art,quietly
basket,said
element,till
cake,on
division,race
asleep,himself
include,star
piece,voice
headed,television
cell,is
desk,private
course,lead
team,weight
cave,recognize
changing,deal
solution,naturally
pole,accident
three,dug
shut,musical
prevent,serious
giving,lamp
pitch,satellites
halfway,element
book,section
primitive,positive
became,heading
get,oil
command,dot
village,her
special,said
depend,eight
we,pet
previous,frighten
addition,lion
plain,gift
headed,invented
various,riding
rubbed,crowd
raise,fish
cheese,industry
fourth,life
mind,master
seen,will
signal,engine
soil,post
want,cabin
provide,pocket
sink,composition
reason,movie
flow,carried
we,average
fifth,constantly
religious,handle
massage,neck
stick,given
mark,shop
sometime,who
tiny,come
roof,largest
or,food
very,turn
time,date
smile,see
music,cabin
