1,2
ice,essential
useful,usually
including,actually
fine,pressure
think,stopped
clean,space
moment,highway
poet,able
cream,wind
missing,uncle
situation,army
swing,hung
forgotten,yesterday
bit,essential
page,happen
income,exciting
small,blood
border,soil
wait,explanation
officer,powerful
vertical,fish
steady,army
doctor,interior
beat,sell
spirit,thread
music,bread
account,sold
everybody,none
six,seeing
tiny,grandmother
compare,trunk
better,treated
generally,medicine
gun,instance
definition,feathers
helpful,operation
stiff,route
equator,interest
draw,met
rubber,clear
cookies,gas
location,locate
said,terrible
bear,underline
trap,fill
spent,pupil
apart,right
length,physical
cover,basic
ourselves,fall
horn,use
tune,danger
land,row
touch,thick
length,crowd
mean,slow
tightly,vast
explanation,harder
as,seldom
part,clean
plates,fear
work,aloud
present,fat
labor,trunk
shore,space
ruler,pound
birthday,edge
object,tall
corner,get
directly,pressure
offer,told
paint,single
wonder,across
root,exactly
alone,hungry
vote,beginning
told,definition
mail,usual
remarkable,electricity
temperature,told
steady,within
piano,baby
great,zoo
dirty,stronger
basket,round
leave,southern
mood,science
tail,related
try,city
left,unhappy
mouse,exist
mistake,found
plant,plane
model,stood
result,sell
tongue,again
room,cow
compare,right
drive,aware
shore,thee
lower,thread
